title,type
Battle of Tawahin,Process_end
Battle of Krosno,Openness
Armenian–Tatar massacres of 1905–07,Damaging
Peasants' revolt in Palestine,Change_of_leadership
Falls Curfew,Process_start
Battle of Chaldiran,Process_end
Burning of Norfolk,Process_start
Sierra Leone Civil War,Process_start
Battle of Lysimachia,Escaping
Battle of Salé,Conquering
Noakhali riots,Killing
1992 Los Angeles riots,Recovering
Hurricane Manuel,Name_conferral
Action of 18 August 1798,Becoming
Mount Hope Bay raids,Attack
Battle of Hard,Arranging
Battle of Rio Hill,Attack
Action of 24 October 1793,Surrendering
Battle of Rodosto,Process_start
Battle of Staszów,Becoming
Third Siege of Gibraltar,Expend_resource
Torreón massacre,Process_start
Chicago race riot of 1919,Process_start
New York City draft riots,Control
Capture of Grenada (1779),Openness
Gwangju Uprising,Bearing_arms
Belgian Revolution,Change_of_leadership
Armenian Genocide,Committing_crime
Great Train Robbery (1963),Presence
Battle of Mokra (July 1462),Sending
Wounded Knee incident,Process_start
Slammiversary (2005),Defending
Seljuq campaigns in the Aegean,Military_operation
Court Line Flight 95,Being_in_operation
Project Rulison,Name_conferral
Hurricane Francelia,Coming_to_be
Jebel Akhdar War,Receiving
Battle of Château-Thierry (1918),Process_start
Brooklyn Theatre fire,Killing
Air Lanka Flight 512,Hiding_objects
First Battle of al-Faw,Defending
First Ostend Raid,Hiding_objects
Paléo Festival,Motion
Gaza War (2008–09),Process_start
Symphonic Odysseys,Supply
1995 Men's World Ice Hockey Championships,Participation
Operation Rimau,Killing
Sasanian conquest of Jerusalem,Conquering
Battle of Marston Moor,Defending
Papua conflict,Escaping
Cod Wars,Process_end
2009 Hudson River mid-air collision,Being_in_operation
Capitulation of Dornbirn,Surrendering
Hurricane Alice (June 1954),Process_start
Bladensburg Dueling Grounds,Action
2002 Open Championship,Hold
An Evening with Adele,Expend_resource
Dig Out Your Soul Tour,Process_start
E-Commerce Asia,Social_event
Capture of Baghdad (1534),Conquering
Phendula,Publishing
Third Indochina War,Commitment
1962 LOT Vickers Viscount Warsaw crash,Receiving
SuperBrawl,Commerce_buy
Ninth Battle of the Isonzo,Process_end
2001 BBC bombing,Commerce_buy
Algo Centre Mall,Employment
Samlaut Uprising,Process_start
Continental Airlines Flight 12,Being_in_operation
Attacks on the Butte de Warlencourt,Surrounding
Operation Opera,Commerce_buy
January 2001 El Salvador earthquake,Killing
New Zealand Wars,Becoming
Livonian War,Commerce_buy
Russian conquest of Siberia,Action
Epcot International Food &amp; Wine Festival,Social_event
2003 El Nogal Club bombing,Placing
Glorious First of June,Conquering
Fringe World,Manufacturing
Sternwheeler Columbian disaster,Bodily_harm
Battle of Glendale,Defending
Over the Limit (2011),Manufacturing
Bash at the Beach,Choosing
Elimination Chamber (2013),Manufacturing
Schomberg Fair,Process_start
"History of Nauvoo, Illinois",Process_start
Battle of Stockach (1799),Hostile_encounter
Bad Blood (2003),Receiving
Summerfest,Being_in_operation
Second Battle of Homs,Sending
Melbourne Jazz Co-operative,Creating
Avioimpex Flight 110,Killing
Winter Jam Tour Spectacular,Traveling
Kalinga War,Process_start
2017 Southeast Asian Games,Process_start
2012 Guinea-Bissau coup d'état,Reforming_a_system
Scripps National Spelling Bee,Process_end
Eelam War III,Giving
Rock in Rio,Motion
Lunacon,Using
Chelford rail accident,Catastrophe
Boardmasters Festival,Competition
Aviaco Flight 118,Catastrophe
Inauguration of Gerald Ford,Becoming
Battle of Havana (1748),Process_end
Battle of the Baggage,Attack
Siege of Homs,Escaping
Ituri conflict,Committing_crime
2000 Australia Beechcraft King Air crash,Departing
Worcester Music Festival,Creating
Zion Square assault,Bodily_harm
Buckle Up Music Festival,Creating
2014 Preakness Stakes,Process_start
New Music Seminar,Hold
Hampton Court Palace Festival,Social_event
Ambush of Geary,Conquering
American Airlines Flight 96,Destroying
Operation Sayeed,Action
Boston Marathon,Arranging
Konsert Lentera Timur,Hold
Lebanese Civil War,Process_start
Operation Prairie,Process_start
Rhythm of Love Tour,Process_start
Six-Day War,Attack
The Great Blue Heron Music Festival,Building
Battle of Brunanburh,Becoming
Operation Red Wings,Action
Action of 10 November 1808,Damaging
Schlieffen Plan,Publishing
Provisional Irish Republican Army campaign,Action
Operation Downfall,Surrendering
Free Money Day,Request
Jallianwala Bagh massacre,Killing
Animalize World Tour,Becoming
Eighty Years' War,Change_of_leadership
Muslim conquest of the Maghreb,Process_start
2006 Bangkok bombings,Coming_to_be
Constitutionalist Revolution,Giving
Operation Sandwedge,Assistance
Moro River Campaign,Hostile_encounter
Musikfest,Process_start
2010 student protest in Dublin,Bodily_harm
Siege of Belfort,Defending
Atomic bombings of Hiroshima and Nagasaki,Military_operation
Death of Charlotte Shaw,Killing
Assyrian genocide,Action
Pontypridd railway accident,Causation
1898 Open Championship,Competition
Action of 10 February 1809,Conquering
Health Services Union expenses affair,Releasing
Canadian drug charges and trial of Jimi Hendrix,Know
Merpati Nusantara Airlines Flight 8968,Publishing
Hurricane Cindy (2005),Coming_to_be
Occupy St. Louis,Process_start
1954 National Service riots,Request
Knowle and Dorridge rail crash,Coming_to_be
Taliban insurgency,Process_start
"September 15, 2007 anti-war protest",Arranging
Uprising of Asen and Peter,Process_start
Festivali i Këngës,Arranging
Operation Steel Tiger,Process_start
Shooting of Walter Scott,Action
Battle of Marathon,Assistance
Farakka Long March,Come_together
Recapture of Angola,Sending
Capitulation of Saldanha Bay,Sending
Battle of Malvern Hill,Presence
2006–08 Lebanese protests,Process_start
Germanwings Flight 9525,Cure
Mandai massacre,Statement
Hà My massacre,Action
South Sudanese Civil War,Judgment_communication
1804 Antigua–Charleston hurricane,Motion
Swedish invasion of Russia,Process_start
Juicio Final (2001),Manufacturing
1962 Rangoon University protests,Protest
2007 A-League Grand Final,Sending
Siege of Madras,Use_firearm
Alitalia Flight 4128,Arriving
2006 Gay Games,Arranging
Siege of Gaeta (1806),Surrendering
Hungarian Revolution of 1956,Process_start
First Crusade,Communication
Death of Jeremiah Duggan,Becoming
Cavalese cable car disaster (1998),Bodily_harm
Battle of Tendra,Process_end
Siege of Inverness (1649),Removing
Arab Spring,Process_start
Iran–Iraq War,Process_start
Gallic Wars,Expansion
Bad Blood (2004),Manufacturing
The Anarchy,Attack
2006 ICC Champions Trophy,Agree_or_refuse_to_act
Climatic Research Unit email controversy,Process_start
Italian invasion of France,Expansion
Action of 13 September 1810,Killing
Capture of the Paquete de Maule,Conquering
Lod Airport massacre,Bodily_harm
Death of Sandra Bland,Know
1960 U-2 incident,Scrutiny
Action of 18 June 1793,Check
Action of 3 February 1812,Escaping
DGUSA Untouchable,Manufacturing
Alive II Tour,Process_end
1975 European Cup Final,Receiving
European Carnage Tour,Traveling
Arab–Byzantine wars,Hostile_encounter
December 1960 nor'easter,Process_start
Siege of Almeida (1762),Conquering
Blood Hole massacre,Killing
Capture of USS Chesapeake,Causation
Texas Revolution,Process_start
1991 protest in Split,Assistance
TNA Victory Road,Becoming
Greenland in World War II,Becoming
Never Say Die! Tour 2012,Process_start
Byzantine–Bulgarian war of 894–896,Attack
French invasion of Russia,Name_conferral
The Day the Music Died,Killing
Charlie Hebdo shooting,Motion
USS Constitution vs HMS Guerriere,Process_start
1948 Palestinian exodus from Lydda and Ramle,Defending
Hurricane Beatriz (2011),Killing
2012–13 Egyptian protests,Process_start
Aster Revolution,Change_of_leadership
Hurricane Ignacio (1985),Coming_to_be
Maramon Convention,Creating
1964 race riots in Singapore,Process_start
TNA Genesis,Cause_to_be_included
Western Sahara conflict,Escaping
Kursha-2,Building
"2014 Conference of Western Balkan States, Berlin",Check
Williams Olefins Plant explosion,Scrutiny
Aerosvit Flight 241,Motion
2014 People's Climate March,Change
First Battle of Bull Run,Escaping
2005 Lake Tanganyika earthquake,Damaging
2011 Monterrey casino attack,Becoming
Kumbaya Festival,Arranging
1962 Buin Zahra earthquake,Action
Chinese Civil War,Escaping
Tropical Storm Soudelor (2009),Causation
Orange Revolution,Arranging
2005 FA Community Shield,Legality
2012 Great Britain and Ireland floods,Come_together
Fleetwood Mac Live,Process_start
Battle of Britain,Defending
Operation Brevity,Action
Tenerife airport disaster,Terrorism
Bloody Sunday (1920),Violence
Attempted assassination of Ronald Reagan,Destroying
2012 Makhachkala attack,Bringing
Christmas Uprising,Process_start
Iran Air Flight 655,Motion
Death of Azaria Chamberlain,Publishing
Death and state funeral of Kim Jong-il,Receiving
2015 Tanzania flood,Destroying
EgyptAir Flight 990,Request
Showgirl_ The Greatest Hits Tour,Process_start
Poor People's Campaign,Arranging
2010 Kalgoorlie-Boulder earthquake,Causation
Hurricane Dean,Coming_to_be
Battle of Le Transloy,Achieve
Versus Cancer,Creating
Cocoanut Grove fire,Bodily_harm
Battle of the Crater,Catastrophe
Death of Jimi Hendrix,Expend_resource
Jeff Peterson Memorial Cup,Presence
Siege of Algeciras (1342–44),Assistance
Operation Pillar of Defense,Defending
Typhoon Rammasun (2002),Coming_to_be
Siege of Fort Crozon,Action
Piper Alpha,Being_in_operation
Swiss peasant war of 1653,Change_of_leadership
Second Boer War,Quarreling
Capture of Mametz,Quarreling
Mughal–Safavid War (1622–23),Besieging
2009 Nevsky Express bombing,Death
Cyclone Geralda,Causation
Operation Deadstick,Motion
2012 Grand National,Change
Atari video game burial,Publishing
Battle of Pakchon,Motion
Swimming at the 2015 Southeast Asian Games,Giving
Free State of Galveston,Giving
2004 Madrid train bombings,Bodily_harm
Mahon Tribunal,Research
1940 United States Census,Action
Chadian–Libyan conflict,Know
Johannisthal air disaster,Cause_to_be_included
1947 Cape Sable hurricane,Coming_to_be
2002 Gujarat riots,Violence
2006 United States immigration reform protests,Participation
VORTEX projects,Preventing_or_letting
2014 Northwest Territories fires,Motion
No Way Out (2002),Manufacturing
1945 Australian National Airways Stinson crash,Departing
Operation Whirlwind,Achieve
July 2013 Spuyten Duyvil derailment,Research
MAKS (air show),Arranging
Godhra train burning,Expend_resource
Package Q Strike,Giving
1979 Imperial Valley earthquake,Causation
Raid on Manila (1798),Sending
Intelligent Systems for Molecular Biology,Giving
1994 Fairchild Air Force Base B-52 crash,Earnings_and_losses
World Maths Day,Competition
Hop Farm Festival,Action
Hurricane Uleki,Check
Naxalite–Maoist insurgency,Process_start
West Indian cricket team in England in 1900,Traveling
Caesar's Civil War,Process_start
Radical War,Hostile_encounter
2012 Summer Olympics opening ceremony,Cause_to_amalgamate
2014 Ukrainian revolution,Achieve
Tropical Storm Helene (2000),Reforming_a_system
Invasion of Ceylon (1795),Sending
First Indochina War,Process_start
Pacific War,Process_start
Korean Air Lines Flight 007,Know
Battle of Manlian Pass,Giving
American Civil War,Process_start
January 1992 nor'easter,Motion
Mexican Indignados Movement,Coming_to_be
Second inauguration of Barack Obama,Commitment
Warsaw Pact invasion of Czechoslovakia,Attack
Third Battle of Gaza,Process_end
Philippine resistance against Japan,Hostile_encounter
Cambodian–Vietnamese War,Process_start
Hatfield rail crash,Reveal_secret
Bersih 2.0 rally,Legal_rulings
Occupation of the Ottoman Bank,Employment
2006 Conference National play-off Final,Reforming_a_system
Insurgency in Jammu and Kashmir,Reforming_a_system
Second Fitna,Becoming
The Day We Fight Back,Request
March of loyalty to martyrs,Participation
Hurricane Ingrid,Name_conferral
Battle of Mobile Bay,Assistance
Ethiopian Civil War,Change_of_leadership
2001 FA Charity Shield,Competition
1980 eruption of Mount St. Helens,Expressing_publicly
1933 Cuba–Brownsville hurricane,Coming_to_be
2002 West Bengal cyclone,Coming_to_be
2008 Parachinar bombing,Killing
Hurricane Keith,Coming_to_be
Hurricane Marie (2014),Coming_to_be
Hurricane Dolores (1974),Coming_to_be
Cyclone John,Destroying
Cyclone Hellen,Motion
1928 Fort Pierce hurricane,Destroying
Cyclone Gwenda,Connect
2017 World Junior Ice Hockey Championships,Supply
1935 Jérémie hurricane,Killing
Whiskey Rebellion,Coming_to_be
Cyclone Gretelle,Name_conferral
1943 Surprise Hurricane,Cause_change_of_strength
Hurricane Kyle (2002),Coming_to_be
Hurricane Hiki,Coming_to_be
Hurricane Hattie,Cause_change_of_strength
Hurricane Allen,Motion
Battle of Lund,Assistance
Cyclone Hyacinthe,Name_conferral
1909 Velasco hurricane,Destroying
Ariana Afghan Airlines Flight 701,Killing
1959 Mexico hurricane,Causation
Tropical Storm Bonnie (2004),Coming_to_be
Hurricane Floyd (1987),Coming_to_be
Linjeflyg Flight 618,Arriving
Nagorno-Karabakh War,Hostile_encounter
Los Alfaques disaster,Change
1959 Escuminac disaster,Becoming
December 1969 nor'easter,Coming_to_be
May 1968 events in France,Escaping
Hurricane Alice (December 1954),Name_conferral
1942 Belize hurricane,Motion
Winter of 2010–11 in Great Britain and Ireland,Process_start
Timeline of modern American conservatism,Process_start
Quintinshill rail disaster,Process_start
Ceremonials Tour,Earnings_and_losses
Anna Abreu (album),Commerce_sell
Mahdia campaign of 1087,Causation
Fort Smith Council,Arranging
Now (Anna Abreu album),Commerce_sell
Agni Air Flight 101,Know
South African Border War,Process_start
Ma'alot massacre,Terrorism
Action of 31 March 1800,Besieging
Cyclone Manou,Coming_to_be
Raid on Grand Pré,Expend_resource
Battle of Happo,Military_operation
Red Hot Chili Peppers 1984 Tour,Getting
Eritrean–Ethiopian War,Agree_or_refuse_to_act
Outpost Harry,Conquering
Battle of the Bulge,Achieve
Operation Perch,Process_start
Kochi-Muziris Biennale,Cost
1887 Halloween tropical storm,Causation
Cyclone Kesiny,Name_conferral
Tropical Storm Chanthu (2004),Expressing_publicly
Battle of Chunuk Bair,Destroying
Live Aid,Cause_to_be_included
2009 ASEAN Para Games,Participation
Hurricane Fifi–Orlene,Killing
1952 Bermuda air crash,Expend_resource
American Airlines Flight 77,Killing
Indian campaign of Alexander the Great,Process_start
Hurricane Emily (1993),Causation
Hurricane Gustav (2002),Motion
Siege of Strasbourg,Process_start
Dirt n Dust Festival,Expend_resource
Hawkesbury and Nepean Wars,Process_start
Action of 22 August 1795,Process_start
Action of 30 May 1798,Patrolling
Battle of Romani,Process_start
1971 Scottish soldiers' killings,Killing
Operation Market Time,Supply
Action of 15 November 1810,Sending
Thunder over the Boardwalk,Manufacturing
Action of 19 February 1801,Sending
Action of 1 November 1944,Arranging
Action of 25 February 1781,Surrendering
Action of 3 July 1810,Defending
Action of 6 April 1809,Supply
Rock Springs massacre,Know
Christmas Eve Battle,Causation
Allemand's expedition of 1805,Achieve
Oxegen 2013,Check
Atlantic U-boat campaign of World War I,GiveUp
Black Friday (1945),Defending
Action of 18 November 1809,Attack
Macau Incident (1799),Process_start
Gaza–Israel conflict,Supply
British occupation of the Jordan Valley,Process_start
A Conspiracy of Hope,Process_start
Capture of Fricourt,Motion
Naval Battle of Tarragona (July 1641),GiveUp
Battle of Koromokina Lagoon,Deciding
Hurricane Carla,Coming_to_be
Occupation of Constantinople,Process_start
Operation Doomsday,Check
China Airlines Flight 642,Being_in_operation
Third attack on Anzac Cove,Becoming
Noemvriana,Surrendering
Manx2 Flight 7100,Publishing
New Guinea campaign,Attack
Believe Again Tour,Process_start
Air Canada Flight 797,Coming_to_be
Taboo Tuesday (2005),Giving
Invasion of Martinique (1759),Besieging
Aeroflot Flight 331,Arriving
1979 Garuda Fokker F28 crash,Request
Bruce campaign in Ireland,Deciding
Hurricane Flora,Coming_to_be
Last battle of the battleship Bismarck,Process_start
British Airways Flight 9,Motion
Battle of Hakadal,Come_together
Badrashin railway accident,Placing
Red Bull Stratos,Motion_directional
Northwest Orient Airlines Flight 706,Process_start
Allied Air Flight 111,Bodily_harm
Capture of Luanda,Conquering
Palair Macedonian Airlines Flight 301,Causation
Aviastar-TU Flight 1906,Catastrophe
Second Desmond Rebellion,Process_start
Death of Dale Earnhardt,Killing
2010 Pichilemu earthquake,Destroying
Halifax Explosion,Destroying
Ozark Air Lines Flight 650,Process_start
2012 Farmers Classic,Hold
Bituminous coal miners' strike of 1894,Process_start
Super Bowl 50,Process_start
Siege of Exeter (1068),Agree_or_refuse_to_act
Vistula–Oder Offensive,Building
USS Liberty incident,Killing
Action of 9 July 1806,Process_start
Tropical Storm Aere (2011),Name_conferral
Occupy Portland,Process_start
The Pennsylvania Society,Process_start
State Fair of West Virginia,Supply
Capture of Geertruidenberg (1589),Surrendering
2011 Slave Lake wildfire,Causation
Uzbek invasion of Khorasan (1578),Commerce_pay
2009 Jakarta bombings,Terrorism
First Barbary War,Commerce_pay
Aberfan disaster,Causation
Parkenfestivalen,Process_start
Spanish conquest of Chiapas,Commerce_pay
2015 Southeast Asian Games,Process_start
Away from Home Tour,Process_start
First inauguration of Barack Obama,Openness
2008 Kazan gas explosion,Rescuing
Battle of Cedynia,Quarreling
East Cape War,Giving
Boston Tea Party,Commerce_pay
Barbary Wars,Request
Death of Ian Tomlinson,Commerce_pay
Syro-Ephraimite War,Deciding
Abbasid invasion of Asia Minor (782),Attack
1985 FA Charity Shield,Competition
Balkan Wars,Process_end
Bogotá Women's Race,Openness
T in the Park,Motion
1985 Wales v Scotland football match,Change_event_time
Saarang,Change_event_time
Hurricane Igor,Destroying
1945 Texas hurricane,Motion
French Revolution,Change_of_leadership
Cyclone Tia,Know
First Messenian War,Process_start
2014 ICC World Twenty20 Knockouts,Sending
Yorktown campaign,Sending
Battle of Paardeberg,Surrendering
Zeitoun incident,Becoming
Hurricane Kathleen (1976),Influence
Hurricane Rita,Motion
Battle of Mogadishu (1993),Sending
2013–14 Big Bash League season,Process_start
Operation Totalize,Escaping
The Greatest Hits World Tour,Process_start
Ajax 5–1 Liverpool (1966),Competition
Hurricane Jeanne (1980),Coming_to_be
2010 Caribbean Twenty20,Competition
November 2014 North American cold wave,Change_event_time
Early 2014 North American cold wave,Change_event_time
Hurricane Bonnie (1998),Name_conferral
2012 World Junior Ice Hockey Championships,Process_start
Hurricane Easy (1950),Coming_to_be
Cyclone Val,Destroying
Permesta,Expressing_publicly
Tropical Storm Amy (1975),Causation
Cyclone Firinga,Name_conferral
Hurricane Norbert (1984),Motion
Hurricane Kenna,Attack
2008 Chișinău Antonov An-32 crash,Request
1993 Men's World Ice Hockey Championships,Participation
Hurricane Doreen (1977),Influence
1929 Arthur's Pass earthquake,Perception_active
Cyclone Gafilo,Destroying
1938 Jersey Airport disaster,Killing
Battle of Loznica (1941),Surrendering
2005 Jaunpur train bombing,Destroying
2009 Jeddah floods,Preventing_or_letting
Typhoon Sarah (1989),Cause_change_of_strength
Battle of Machias (1777),Assistance
Hurricane Ginny,Coming_to_be
1947 Fort Lauderdale hurricane,Coming_to_be
2012 Copa Libertadores Finals,Arranging
Million Puppet March,Arranging
Battle of Chongju (1950),Earnings_and_losses
Hurricane Norman (1978),Name_conferral
2012 Gippsland earthquake,Request
Tropical Storm Kim (1983),Giving
Wildflower! Arts and Music Festival,Process_start
1989 Loma Prieta earthquake,Name_conferral
Qidong protest,Process_end
Turkish invasion of Cyprus,Attack
Occupy Wall Street,Process_start
Operation Spring Awakening,Process_start
2016 Under-19 Cricket World Cup,Hold
Tropical Depression Wilma (2013),Coming_to_be
Chaco War,Hostile_encounter
Mohawk Airlines Flight 121,Bodily_harm
Pitchfork Music Festival,Influence
The Reflection Tour,Adducing
Jonestown,Commitment
Insurgency in Northeast India,Connect
Melodifestivalen,Competition
2013 Camp Ashraf massacre,Assistance
October 2012 Beirut bombing,Death
11 December 2013 Euromaidan assault,Know
Mount Carmel forest fire (2010),Process_start
Republic Protests,Adducing
Russo-Circassian War,Hostile_encounter
Saffron Revolution,Causation
2011 Tōhoku earthquake and tsunami,Motion
Super Bowl XXXVII,Deciding
Wennington Junction rail crash,Convincing
Operation Storm,Process_start
Air raids on Japan,Action
January Uprising,Process_start
June 2011 Christchurch earthquake,Destroying
Port Neal fertilizer plant explosion,Killing
Hurricane Able (1952),Motion
Air India Flight 182,Being_in_operation
Tanana Valley State Fair,Cost
Suffer Tour,Recording
Birkebeinerrennet,Know
Second Matabele War,Sending
Battle of Staten Island,Request
1990 Andhra Pradesh cyclone,Influence
1981 Canada Cup,Change_event_time
Bangladesh Liberation War,Process_start
Seattle Pop Festival,Arranging
1996 Manchester bombing,Causation
Second Raid on Schweinfurt,Action
Swissair Flight 111,Killing
Battle of Lützen (1632),Cost
Cyclone Yasi,Motion
First day on the Somme,Conquering
Fourth Siege of Gibraltar,Process_start
Yugoslav Wars,Expressing_publicly
Blonde tour,Check
Bath Festival of Blues,Presence
Narva Offensive (July 1944),Process_start
2010–11 Queensland floods,Expressing_publicly
Bombing of Darwin,Defending
Defense of Hengyang,Defending
Operation Ellamy,Choosing
Utah Beach,Cause_to_be_included
Hurricane Hazel,Influence
IHeartRadio Fiesta Latina,Deciding
Dutch–Portuguese War,Assistance
Operation Veritable,Action
Battle of Harpers Ferry,Attack
Effects of Hurricane Mitch in Honduras,Creating
In a World Like This Tour,Destroying
Indonesian occupation of East Timor,Process_start
Apogaea,Process_start
Tropical Storm Bret (2011),Coming_to_be
Cyclone Cilla,Coming_to_be
Battle of Mahidpur,Assistance
Hurricane Anna (1961),Coming_to_be
Typhoon Rananim,Coming_to_be
Winnebago War,Sending
Tropical Storm Abby (1964),Process_start
Tropical Storm Linfa (2015),Name_conferral
Kënga Magjike,Manufacturing
Contempopránea Music Festival,Cause_to_amalgamate
Soviet invasion of Poland,Attack
Back to Front Tour,Name_conferral
Chicago Marathon,Achieve
Opération Chammal,Supporting
Canoe River train crash,Know
German invasion of Denmark (1940),Name_conferral
Hurricane Joyce (2000),Causation
Underwater Bike Race,Arranging
Drive on Munda Point,Conquering
Festinho,Supply
New Britain campaign,Action
Chillits,Deciding
Battle of Osijek,Conquering
Invasion of Yugoslavia,Process_start
Wisconsin gubernatorial recall election,Choosing
War of Attrition,Creating
Cyclone Magda,Name_conferral
Maryland Toleration Act,Forming_relationships
John Brown's raid on Harpers Ferry,Request
15 October 2011 global protests,Cause_to_be_included
Rabbis' march (1943),Receiving
Australian Made,Process_end
Kirribilli Agreement of 1988,Telling
Philippine Revolution,Process_start
2012 Afghanistan Quran burning protests,Bodily_harm
Indian Airlines Flight 605,Causation
Operation Arsenal,Hold
Battle of Roncevaux Pass,Destroying
Siege of Porto Ferrajo,Receiving
TAROM Flight 371,Being_in_operation
Infernal columns,Coming_to_be
Pursuit of Goeben and Breslau,Giving
Battle of the Allia,Attack
"2012 Ingleside, San Francisco homicide",Know
Red Hot Chili Peppers 1983 Tour,Request
Battle of Otford (776),Hostile_encounter
Truck Festival,Deciding
Taking Back the Cities Tour,Process_start
Malév Flight 240,Arriving
Tropical Storm Colin (2010),Causation
Siege of Exeter (c. 630),Hostile_encounter
1996 Mount Everest disaster,Publishing
Cokeville Elementary School hostage crisis,Connect
Borki train disaster,Escaping
Operation Archery,Attack
2015 Kuwait mosque bombing,Arriving
Swimming at the 2012 Summer Olympics,Coming_to_be
2007 Bihar flood,Catastrophe
Northwest Airlines Flight 2,Communication
2019 Africa Cup of Nations,Arranging
Operation Golden Bird,Choosing
Sierre coach crash,Being_in_operation
Battle of Kowloon,Bearing_arms
Operation Camargue,Process_start
Monsters of Rock Tour 1988,Coming_to_be
Battle of Castiglione,Change_of_leadership
Mala (Yolandita Monge album),Publishing
Stereosonic,Agree_or_refuse_to_act
Hurricane Fabian,Coming_to_be
Cyclone Favio,Motion
Operation Mallard,Action
Operation Benedict,Process_start
Warsaw Ghetto Uprising,Killing
Action of 16 October 1799,Know
Al Asad Airbase,Using
Operation Slapstick,Conquering
BOAC Flight 777,Process_start
Operation Swath-10,Conquering
Inauguration of Joseph Estrada,Arranging
Kivu conflict,Process_start
Plitvice Lakes incident,Presence
2014 pro-Russian unrest in Ukraine,Judgment_communication
Brazilian Revolution of 1930,Change_of_leadership
Mahmud Barzanji revolts,Conquering
Battle of Chalai,Bearing_arms
Patriot War,Quarreling
Insurgency in the North Caucasus,Participation
2010 Israel–Lebanon border clash,Defending
November Uprising,Process_start
Bannock War,Sending
Indonesian invasion of East Timor,Process_start
War in Darfur,Response
Narva Offensive (1–4 March 1944),Action
Algerian Civil War,Process_start
Battle of Britain Day,Conquering
Battle of Magdhaba,Process_start
Apache Wars,Bearing_arms
Bình Hòa massacre,Giving
Internal conflict in Peru,Process_start
1985 Aeroflot Antonov An-12 shoot-down,Action
20 July plot,Bearing_arms
Modoc War,Bearing_arms
Capture of Gueudecourt,Becoming
United States expedition to Korea,Sending
Kiev Offensive (1920),Process_end
Finnish Civil War,Action
"Cuius regio, eius religio",Process_end
Dissident Irish Republican campaign,Process_start
British Expedition to Abyssinia,Deciding
Spanish–American War,Process_start
Hayfield Fight,Process_start
Indonesian National Revolution,Change_of_leadership
First Taranaki War,Process_start
Operation Turkey Buzzard,Know
Battle of Bucharest,Escaping
Battle of Saint-Denis (1837),Sending
Somali Civil War,Becoming
Operation Sandstone,Process_end
May Revolution,Change_of_leadership
Raid on Batavia (1806),Know
Capture of Bougie,Conquering
Newfoundland expedition,Assistance
Cyclone Glenda,Cause_change_of_strength
Raid on Pebble Island,Process_start
Tyrolean Rebellion,Giving
Siege of Calvi,Becoming
Siege of Fort St. Jean,Action
2010 Under-19 Cricket World Cup,Motion
Operation Eagle Claw,Judgment_communication
2004 Khobar massacre,Killing
Combat of the Côa,Sending
French Revolution of 1848,Process_end
Siege of Breda (1624),Besieging
Burma Campaign 1944,Becoming
Battle of Mackinac Island (1814),Conquering
Landing at Nadzab,Process_start
Braer Storm of January 1993,Motion
River to River Relay,Competition
Mummers Parade,Choosing
Battle of Bunclody,Defending
Action of 22 January 1809,Supply
2006 IIHF World Championship Division I,Competition
Hurricane Flossie (2007),Becoming
Eden Natan-Zada,Bodily_harm
Indian Ocean raid,Action
2010 Leinster Senior Football Championship Final,Expressing_publicly
Bellator Fighting Championships_ Season Two,Process_start
U.S. National Yo-Yo Contest,Competition
Ortigueira's Festival of Celtic World,Competition
Monmouth Rebellion,Becoming
1979 Gillette Cup Final,Assistance
Rafah massacre,Quarreling
Battle of Ostrovo,Name_conferral
Battle of San Germano,Process_start
Byzantine–Arab wars (780–1180),Conquering
Bodo League massacre,Judgment_communication
2005 Ahvaz unrest,Process_start
2013 Hong Kong–Shanghai Inter Club Championship,Hold
Operation Alfa,Action
White House FBI files controversy,Receiving
Siege of Aleppo (1260),Killing
1999 Pro Bowl,Competition
2012 Lamma Island ferry collision,Self_motion
Kosovo Operation (1944),Removing
Kandahar massacre,Check
2009 Nehru Cup,Arranging
Great Offensive,Supply
Port Chicago disaster,Releasing
Invasion of Martinique (1809),Process_start
Largest Human Flag of India,Presence
2012 Junior Club World Cup,Participation
Kurnool train crash,Know
Ottoman–Habsburg wars,Process_end
1874 Open Championship,Process_start
Musique-Cordiale,Creating
1907 Imperial Conference,Name_conferral
Siege of Polotsk (1579),Conquering
1926 Miami hurricane,Destroying
Effects of Hurricane Hazel in Canada,Damaging
USAir Flight 405,Building
Protests against SOPA and PIPA,Coming_to_be
Jementah Civil War,Becoming
"February 5–6, 2010 North American blizzard",Cause_to_amalgamate
2010 Varanasi bombing,Process_start
Battle of Heiligerlee (1536),Attack
Operation Pierce Arrow,Participation
Uprising in Serbia (1941),Action
2010 Gascoyne River flood,Causation
Battle of Modena (1799),Come_together
1911 Imperial Conference,Process_end
Demonstration of 20 June 1792,GiveUp
Armagh rail disaster,Deciding
2015 Chapel Hill shooting,Judgment_communication
Sinking of the RMS Lusitania,Check
1740 Batavia massacre,Expressing_publicly
Beer Hall Putsch,Confronting_problem
2011 Indian anti-corruption movement,Name_conferral
Cerro Maravilla murders,Killing
1974 Arab League summit,Expressing_publicly
2013 FIFA Ballon d'Or,Giving
Siege of Kehl (1796–97),Conquering
Malaysia Airlines Flight 17,Use_firearm
2009 Hong Kong Cricket Sixes,Placing
January 2011 Rio de Janeiro floods and mudslides,Causation
First conflict in the Goryeo–Khitan War,Attack
Al-Qaeda insurgency in Yemen,Process_start
