title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
August 2013 Rabaa massacre,"[{'August': 'PROPN'}, {'2013': 'NUM'}, {'Rabaa': 'PROPN'}, {'massacre': 'NOUN'}]","[{'August': 'NNP'}, {'2013': 'CD'}, {'Rabaa': 'NNP'}, {'massacre': 'NN'}]","[{'August': 'DATE'}, {'2013': 'DATE'}]","[{'August': 'nmod'}, {'2013': 'nummod'}, {'Rabaa': 'compound'}, {'massacre': 'ROOT'}]","['august', 'rabaa', 'massacre']"
2002 Bali bombings,"[{'2002': 'NUM'}, {'Bali': 'PROPN'}, {'bombings': 'NOUN'}]","[{'2002': 'CD'}, {'Bali': 'NNP'}, {'bombings': 'NNS'}]","[{'2002': 'DATE'}, {'Bali': 'PERSON'}]","[{'2002': 'nummod'}, {'Bali': 'amod'}, {'bombings': 'ROOT'}]","['bali', 'bombings']"
Deir Yassin massacre,"[{'Deir': 'PROPN'}, {'Yassin': 'PROPN'}, {'massacre': 'NOUN'}]","[{'Deir': 'NNP'}, {'Yassin': 'NNP'}, {'massacre': 'NN'}]",[],"[{'Deir': 'compound'}, {'Yassin': 'compound'}, {'massacre': 'ROOT'}]","['deir', 'yassin', 'massacre']"
ROKS Cheonan sinking,"[{'ROKS': 'PROPN'}, {'Cheonan': 'PROPN'}, {'sinking': 'VERB'}]","[{'ROKS': 'NNP'}, {'Cheonan': 'NNP'}, {'sinking': 'VBG'}]",[],"[{'ROKS': 'compound'}, {'Cheonan': 'nsubj'}, {'sinking': 'ROOT'}]","['roks', 'cheonan', 'sinking']"
Loughinisland massacre,"[{'Loughinisland': 'NOUN'}, {'massacre': 'NOUN'}]","[{'Loughinisland': 'NN'}, {'massacre': 'NN'}]",[],"[{'Loughinisland': 'compound'}, {'massacre': 'ROOT'}]","['loughinisland', 'massacre']"
Teebane bombing,"[{'Teebane': 'PROPN'}, {'bombing': 'NOUN'}]","[{'Teebane': 'NNP'}, {'bombing': 'NN'}]",[],"[{'Teebane': 'compound'}, {'bombing': 'ROOT'}]","['teebane', 'bombing']"
Zagreb rocket attacks,"[{'Zagreb': 'PROPN'}, {'rocket': 'NOUN'}, {'attacks': 'NOUN'}]","[{'Zagreb': 'NNP'}, {'rocket': 'NN'}, {'attacks': 'NNS'}]",[{'Zagreb': 'GPE'}],"[{'Zagreb': 'compound'}, {'rocket': 'compound'}, {'attacks': 'ROOT'}]","['zagreb', 'rocket', 'attacks']"
2 November 2010 Baghdad bombings,"[{'2': 'NUM'}, {'November': 'PROPN'}, {'2010': 'NUM'}, {'Baghdad': 'PROPN'}, {'bombings': 'NOUN'}]","[{'2': 'CD'}, {'November': 'NNP'}, {'2010': 'CD'}, {'Baghdad': 'NNP'}, {'bombings': 'NNS'}]","[{'2': 'DATE'}, {'November': 'DATE'}, {'2010': 'DATE'}, {'Baghdad': 'GPE'}]","[{'2': 'nummod'}, {'November': 'npadvmod'}, {'2010': 'nummod'}, {'Baghdad': 'compound'}, {'bombings': 'ROOT'}]","['november', 'baghdad', 'bombings']"
Bloody Sunday (1921),"[{'Bloody': 'PROPN'}, {'Sunday': 'PROPN'}, {'1921': 'NUM'}]","[{'Bloody': 'NNP'}, {'Sunday': 'NNP'}, {'1921': 'CD'}]","[{'Bloody': 'ORG'}, {'Sunday': 'DATE'}]","[{'Bloody': 'ROOT'}, {'Sunday': 'npadvmod'}, {'1921': 'appos'}]","['bloody', 'sunday']"
Burning of Washington,"[{'Burning': 'VERB'}, {'Washington': 'PROPN'}]","[{'Burning': 'VBG'}, {'Washington': 'NNP'}]",[{'Washington': 'GPE'}],"[{'Burning': 'ROOT'}, {'Washington': 'pobj'}]","['burning', 'washington']"
Dungan Revolt (1862–77),"[{'Dungan': 'PROPN'}, {'Revolt': 'PROPN'}, {'1862–77': 'X'}]","[{'Dungan': 'NNP'}, {'Revolt': 'NNP'}, {'1862–77': 'FW'}]","[{'Dungan': 'PERSON'}, {'Revolt': 'PERSON'}]","[{'Dungan': 'compound'}, {'Revolt': 'ROOT'}, {'1862–77': 'appos'}]","['dungan', 'revolt']"
Alternative Nation festival,"[{'Alternative': 'ADJ'}, {'Nation': 'PROPN'}, {'festival': 'NOUN'}]","[{'Alternative': 'JJ'}, {'Nation': 'NNP'}, {'festival': 'NN'}]",[],"[{'Alternative': 'compound'}, {'Nation': 'compound'}, {'festival': 'ROOT'}]","['alternative', 'nation', 'festival']"
Calgary Stampede,"[{'Calgary': 'PROPN'}, {'Stampede': 'PROPN'}]","[{'Calgary': 'NNP'}, {'Stampede': 'NNP'}]","[{'Calgary': 'PERSON'}, {'Stampede': 'PERSON'}]","[{'Calgary': 'compound'}, {'Stampede': 'ROOT'}]","['calgary', 'stampede']"
2011 Chișinău explosion,"[{'2011': 'NUM'}, {'Chișinău': 'PROPN'}, {'explosion': 'NOUN'}]","[{'2011': 'CD'}, {'Chișinău': 'NNP'}, {'explosion': 'NN'}]",[],"[{'2011': 'nummod'}, {'Chișinău': 'compound'}, {'explosion': 'ROOT'}]","['chișinău', 'explosion']"
Epitaph World Tour,"[{'Epitaph': 'PROPN'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Epitaph': 'NNP'}, {'World': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Epitaph': 'compound'}, {'World': 'compound'}, {'Tour': 'ROOT'}]","['epitaph', 'world', 'tour']"
North Dakota State Fair,"[{'North': 'PROPN'}, {'Dakota': 'PROPN'}, {'State': 'PROPN'}, {'Fair': 'PROPN'}]","[{'North': 'NNP'}, {'Dakota': 'NNP'}, {'State': 'NNP'}, {'Fair': 'NNP'}]","[{'North': 'ORG'}, {'Dakota': 'ORG'}, {'State': 'ORG'}, {'Fair': 'ORG'}]","[{'North': 'compound'}, {'Dakota': 'compound'}, {'State': 'compound'}, {'Fair': 'ROOT'}]","['north', 'dakota', 'state', 'fair']"
Football at the 2012 Summer Olympics,"[{'Football': 'NOUN'}, {'2012': 'NUM'}, {'Summer': 'PROPN'}, {'Olympics': 'PROPN'}]","[{'Football': 'NN'}, {'2012': 'CD'}, {'Summer': 'NNP'}, {'Olympics': 'NNPS'}]","[{'2012': 'DATE'}, {'Summer': 'EVENT'}, {'Olympics': 'EVENT'}]","[{'Football': 'ROOT'}, {'2012': 'nummod'}, {'Summer': 'compound'}, {'Olympics': 'pobj'}]","['football', 'summer']"
Expect No Quarter Tour,"[{'Expect': 'VERB'}, {'Quarter': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Expect': 'VB'}, {'Quarter': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Expect': 'ROOT'}, {'Quarter': 'compound'}, {'Tour': 'dobj'}]","['expect', 'quarter', 'tour']"
Glastonbury Festival,"[{'Glastonbury': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Glastonbury': 'NNP'}, {'Festival': 'NNP'}]","[{'Glastonbury': 'ORG'}, {'Festival': 'ORG'}]","[{'Glastonbury': 'compound'}, {'Festival': 'ROOT'}]","['glastonbury', 'festival']"
List of Avril Lavigne concert tours,"[{'List': 'NOUN'}, {'Avril': 'PROPN'}, {'Lavigne': 'PROPN'}, {'concert': 'NOUN'}, {'tours': 'NOUN'}]","[{'List': 'NN'}, {'Avril': 'NNP'}, {'Lavigne': 'NNP'}, {'concert': 'NN'}, {'tours': 'NNS'}]",[],"[{'List': 'ROOT'}, {'Avril': 'compound'}, {'Lavigne': 'pobj'}, {'concert': 'compound'}, {'tours': 'pobj'}]","['list', 'avril', 'lavigne', 'concert', 'tours']"
Death of Aaliyah,"[{'Death': 'NOUN'}, {'Aaliyah': 'PROPN'}]","[{'Death': 'NN'}, {'Aaliyah': 'NNP'}]",[],"[{'Death': 'ROOT'}, {'Aaliyah': 'pobj'}]","['death', 'aaliyah']"
Life in Color,"[{'Life': 'NOUN'}, {'Color': 'NOUN'}]","[{'Life': 'NN'}, {'Color': 'NN'}]",[],"[{'Life': 'ROOT'}, {'Color': 'pobj'}]","['life', 'color']"
Wonder World Tour (Miley Cyrus),"[{'Wonder': 'NOUN'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}, {'Miley': 'PROPN'}, {'Cyrus': 'PROPN'}]","[{'Wonder': 'NN'}, {'World': 'NNP'}, {'Tour': 'NNP'}, {'Miley': 'NNP'}, {'Cyrus': 'NNP'}]",[],"[{'Wonder': 'compound'}, {'World': 'compound'}, {'Tour': 'ROOT'}, {'Miley': 'compound'}, {'Cyrus': 'appos'}]","['wonder', 'world', 'tour', 'miley', 'cyrus']"
A Trick of the Tail Tour,"[{'Trick': 'PROPN'}, {'Tail': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Trick': 'NNP'}, {'Tail': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Trick': 'ROOT'}, {'Tail': 'compound'}, {'Tour': 'pobj'}]","['trick', 'tail', 'tour']"
I Mundialito de Seniors,"[{'Mundialito': 'PROPN'}, {'de': 'X'}, {'Seniors': 'PROPN'}]","[{'Mundialito': 'NNP'}, {'de': 'FW'}, {'Seniors': 'NNPS'}]",[],"[{'Mundialito': 'compound'}, {'de': 'compound'}, {'Seniors': 'ROOT'}]",['mundialito']
Þjóðhátíð,[{'Þjóðhátíð': 'PROPN'}],[{'Þjóðhátíð': 'NNP'}],[],[{'Þjóðhátíð': 'ROOT'}],['þjóðhátíð']
Payback (2014),"[{'Payback': 'PROPN'}, {'2014': 'NUM'}]","[{'Payback': 'NNP'}, {'2014': 'CD'}]",[{'2014': 'DATE'}],"[{'Payback': 'ROOT'}, {'2014': 'appos'}]",['payback']
WrestleMania 32,"[{'WrestleMania': 'PROPN'}, {'32': 'NUM'}]","[{'WrestleMania': 'NNP'}, {'32': 'CD'}]",[{'WrestleMania': 'ORG'}],"[{'WrestleMania': 'ROOT'}, {'32': 'nummod'}]",['wrestlemania']
Penang State Legislative Assembly,"[{'Penang': 'PROPN'}, {'State': 'PROPN'}, {'Legislative': 'PROPN'}, {'Assembly': 'PROPN'}]","[{'Penang': 'NNP'}, {'State': 'NNP'}, {'Legislative': 'NNP'}, {'Assembly': 'NNP'}]","[{'Penang': 'ORG'}, {'State': 'ORG'}, {'Legislative': 'ORG'}, {'Assembly': 'ORG'}]","[{'Penang': 'compound'}, {'State': 'compound'}, {'Legislative': 'compound'}, {'Assembly': 'ROOT'}]","['penang', 'state', 'legislative', 'assembly']"
Shays' Rebellion,"[{'Shays': 'PROPN'}, {'Rebellion': 'NOUN'}]","[{'Shays': 'NNP'}, {'Rebellion': 'NN'}]",[],"[{'Shays': 'poss'}, {'Rebellion': 'ROOT'}]","['shays', 'rebellion']"
Midsumma Festival,"[{'Midsumma': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Midsumma': 'NNP'}, {'Festival': 'NNP'}]",[],"[{'Midsumma': 'compound'}, {'Festival': 'ROOT'}]","['midsumma', 'festival']"
My Lai Massacre,"[{'Lai': 'PROPN'}, {'Massacre': 'PROPN'}]","[{'Lai': 'NNP'}, {'Massacre': 'NNP'}]",[],"[{'Lai': 'compound'}, {'Massacre': 'ROOT'}]","['lai', 'massacre']"
Milltown Cemetery attack,"[{'Milltown': 'PROPN'}, {'Cemetery': 'PROPN'}, {'attack': 'NOUN'}]","[{'Milltown': 'NNP'}, {'Cemetery': 'NNP'}, {'attack': 'NN'}]",[],"[{'Milltown': 'compound'}, {'Cemetery': 'compound'}, {'attack': 'ROOT'}]","['milltown', 'cemetery', 'attack']"
Dark Side of the Moon Tour,"[{'Dark': 'PROPN'}, {'Moon': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Dark': 'NNP'}, {'Moon': 'NNP'}, {'Tour': 'NNP'}]","[{'Dark': 'PERSON'}, {'Moon': 'FAC'}, {'Tour': 'FAC'}]","[{'Dark': 'compound'}, {'Moon': 'compound'}, {'Tour': 'pobj'}]","['dark', 'side', 'moon', 'tour']"
Siege of Paris (845),"[{'Siege': 'NOUN'}, {'Paris': 'PROPN'}, {'845': 'NUM'}]","[{'Siege': 'NN'}, {'Paris': 'NNP'}, {'845': 'CD'}]","[{'Paris': 'GPE'}, {'845': 'CARDINAL'}]","[{'Siege': 'ROOT'}, {'Paris': 'pobj'}, {'845': 'appos'}]","['siege', 'paris']"
2011 England riots,"[{'2011': 'NUM'}, {'England': 'PROPN'}, {'riots': 'NOUN'}]","[{'2011': 'CD'}, {'England': 'NNP'}, {'riots': 'NNS'}]","[{'2011': 'DATE'}, {'England': 'GPE'}]","[{'2011': 'nummod'}, {'England': 'compound'}, {'riots': 'ROOT'}]","['england', 'riots']"
Battle of Tawahin,"[{'Battle': 'NOUN'}, {'Tawahin': 'PROPN'}]","[{'Battle': 'NN'}, {'Tawahin': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Tawahin': 'pobj'}]","['battle', 'tawahin']"
Battle of Krosno,"[{'Battle': 'NOUN'}, {'Krosno': 'PROPN'}]","[{'Battle': 'NN'}, {'Krosno': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Krosno': 'pobj'}]","['battle', 'krosno']"
Armenian–Tatar massacres of 1905–07,"[{'Armenian': 'ADJ'}, {'–': 'PUNCT'}, {'Tatar': 'PROPN'}, {'massacres': 'NOUN'}, {'1905–07': 'NUM'}]","[{'Armenian': 'JJ'}, {'–': ':'}, {'Tatar': 'NNP'}, {'massacres': 'NNS'}, {'1905–07': 'CD'}]","[{'Armenian': 'NORP'}, {'Tatar': 'ORG'}]","[{'Armenian': 'amod'}, {'–': 'punct'}, {'Tatar': 'compound'}, {'massacres': 'ROOT'}, {'1905–07': 'pobj'}]","['armenian', 'tatar', 'massacres']"
Peasants' revolt in Palestine,"[{'Peasants': 'NOUN'}, {'revolt': 'NOUN'}, {'Palestine': 'PROPN'}]","[{'Peasants': 'NNS'}, {'revolt': 'NN'}, {'Palestine': 'NNP'}]",[{'Palestine': 'GPE'}],"[{'Peasants': 'poss'}, {'revolt': 'ROOT'}, {'Palestine': 'pobj'}]","['peasants', 'revolt', 'palestine']"
Falls Curfew,"[{'Falls': 'PROPN'}, {'Curfew': 'PROPN'}]","[{'Falls': 'NNP'}, {'Curfew': 'NNP'}]","[{'Falls': 'PERSON'}, {'Curfew': 'PERSON'}]","[{'Falls': 'compound'}, {'Curfew': 'ROOT'}]","['falls', 'curfew']"
Battle of Chaldiran,"[{'Battle': 'NOUN'}, {'Chaldiran': 'PROPN'}]","[{'Battle': 'NN'}, {'Chaldiran': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Chaldiran': 'pobj'}]","['battle', 'chaldiran']"
Burning of Norfolk,"[{'Burning': 'VERB'}, {'Norfolk': 'PROPN'}]","[{'Burning': 'VBG'}, {'Norfolk': 'NNP'}]",[{'Norfolk': 'GPE'}],"[{'Burning': 'ROOT'}, {'Norfolk': 'pobj'}]","['burning', 'norfolk']"
Sierra Leone Civil War,"[{'Sierra': 'PROPN'}, {'Leone': 'PROPN'}, {'Civil': 'PROPN'}, {'War': 'PROPN'}]","[{'Sierra': 'NNP'}, {'Leone': 'NNP'}, {'Civil': 'NNP'}, {'War': 'NNP'}]","[{'Sierra': 'ORG'}, {'Leone': 'ORG'}, {'Civil': 'ORG'}, {'War': 'ORG'}]","[{'Sierra': 'compound'}, {'Leone': 'compound'}, {'Civil': 'compound'}, {'War': 'ROOT'}]","['sierra', 'leone', 'civil', 'war']"
Battle of Lysimachia,"[{'Battle': 'NOUN'}, {'Lysimachia': 'PROPN'}]","[{'Battle': 'NN'}, {'Lysimachia': 'NNP'}]",[{'Lysimachia': 'NORP'}],"[{'Battle': 'ROOT'}, {'Lysimachia': 'pobj'}]","['battle', 'lysimachia']"
Battle of Salé,"[{'Battle': 'NOUN'}, {'Salé': 'PROPN'}]","[{'Battle': 'NN'}, {'Salé': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Salé': 'pobj'}]","['battle', 'salé']"
Noakhali riots,"[{'Noakhali': 'ADJ'}, {'riots': 'NOUN'}]","[{'Noakhali': 'JJ'}, {'riots': 'NNS'}]",[],"[{'Noakhali': 'amod'}, {'riots': 'ROOT'}]","['noakhali', 'riots']"
1992 Los Angeles riots,"[{'1992': 'NUM'}, {'Los': 'PROPN'}, {'Angeles': 'PROPN'}, {'riots': 'NOUN'}]","[{'1992': 'CD'}, {'Los': 'NNP'}, {'Angeles': 'NNP'}, {'riots': 'NNS'}]","[{'1992': 'DATE'}, {'Los': 'GPE'}, {'Angeles': 'GPE'}]","[{'1992': 'nummod'}, {'Los': 'compound'}, {'Angeles': 'compound'}, {'riots': 'ROOT'}]","['los', 'angeles', 'riots']"
Hurricane Manuel,"[{'Hurricane': 'PROPN'}, {'Manuel': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Manuel': 'NNP'}]",[],"[{'Hurricane': 'compound'}, {'Manuel': 'ROOT'}]","['hurricane', 'manuel']"
Action of 18 August 1798,"[{'Action': 'NOUN'}, {'18': 'NUM'}, {'August': 'PROPN'}, {'1798': 'NUM'}]","[{'Action': 'NN'}, {'18': 'CD'}, {'August': 'NNP'}, {'1798': 'CD'}]","[{'18': 'DATE'}, {'August': 'DATE'}, {'1798': 'DATE'}]","[{'Action': 'ROOT'}, {'18': 'nummod'}, {'August': 'pobj'}, {'1798': 'nummod'}]","['action', 'august']"
Mount Hope Bay raids,"[{'Mount': 'PROPN'}, {'Hope': 'PROPN'}, {'Bay': 'PROPN'}, {'raids': 'NOUN'}]","[{'Mount': 'NNP'}, {'Hope': 'NNP'}, {'Bay': 'NNP'}, {'raids': 'NNS'}]","[{'Mount': 'LOC'}, {'Hope': 'LOC'}]","[{'Mount': 'compound'}, {'Hope': 'compound'}, {'Bay': 'compound'}, {'raids': 'ROOT'}]","['mount', 'hope', 'bay', 'raids']"
Battle of Hard,"[{'Battle': 'NOUN'}, {'Hard': 'PROPN'}]","[{'Battle': 'NN'}, {'Hard': 'NNP'}]","[{'Battle': 'WORK_OF_ART'}, {'Hard': 'WORK_OF_ART'}]","[{'Battle': 'ROOT'}, {'Hard': 'pobj'}]","['battle', 'hard']"
Battle of Rio Hill,"[{'Battle': 'NOUN'}, {'Rio': 'PROPN'}, {'Hill': 'PROPN'}]","[{'Battle': 'NN'}, {'Rio': 'NNP'}, {'Hill': 'NNP'}]","[{'Rio': 'GPE'}, {'Hill': 'GPE'}]","[{'Battle': 'ROOT'}, {'Rio': 'compound'}, {'Hill': 'pobj'}]","['battle', 'rio', 'hill']"
Action of 24 October 1793,"[{'Action': 'NOUN'}, {'24': 'NUM'}, {'October': 'PROPN'}, {'1793': 'NUM'}]","[{'Action': 'NN'}, {'24': 'CD'}, {'October': 'NNP'}, {'1793': 'CD'}]","[{'24': 'DATE'}, {'October': 'DATE'}, {'1793': 'DATE'}]","[{'Action': 'ROOT'}, {'24': 'nummod'}, {'October': 'pobj'}, {'1793': 'nummod'}]","['action', 'october']"
Battle of Rodosto,"[{'Battle': 'NOUN'}, {'Rodosto': 'PROPN'}]","[{'Battle': 'NN'}, {'Rodosto': 'NNP'}]",[{'Rodosto': 'PERSON'}],"[{'Battle': 'ROOT'}, {'Rodosto': 'pobj'}]","['battle', 'rodosto']"
Battle of Staszów,"[{'Battle': 'NOUN'}, {'Staszów': 'PROPN'}]","[{'Battle': 'NN'}, {'Staszów': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Staszów': 'pobj'}]","['battle', 'staszów']"
Third Siege of Gibraltar,"[{'Siege': 'PROPN'}, {'Gibraltar': 'PROPN'}]","[{'Siege': 'NNP'}, {'Gibraltar': 'NNP'}]",[],"[{'Siege': 'ROOT'}, {'Gibraltar': 'pobj'}]","['siege', 'gibraltar']"
Torreón massacre,"[{'Torreón': 'NUM'}, {'massacre': 'NOUN'}]","[{'Torreón': 'CD'}, {'massacre': 'NN'}]",[],"[{'Torreón': 'nummod'}, {'massacre': 'ROOT'}]","['torreón', 'massacre']"
Chicago race riot of 1919,"[{'Chicago': 'PROPN'}, {'race': 'NOUN'}, {'riot': 'NOUN'}, {'1919': 'NUM'}]","[{'Chicago': 'NNP'}, {'race': 'NN'}, {'riot': 'NN'}, {'1919': 'CD'}]","[{'Chicago': 'GPE'}, {'1919': 'DATE'}]","[{'Chicago': 'compound'}, {'race': 'compound'}, {'riot': 'ROOT'}, {'1919': 'pobj'}]","['chicago', 'race', 'riot']"
New York City draft riots,"[{'New': 'PROPN'}, {'York': 'PROPN'}, {'City': 'PROPN'}, {'draft': 'NOUN'}, {'riots': 'NOUN'}]","[{'New': 'NNP'}, {'York': 'NNP'}, {'City': 'NNP'}, {'draft': 'NN'}, {'riots': 'NNS'}]","[{'New': 'GPE'}, {'York': 'GPE'}, {'City': 'GPE'}]","[{'New': 'compound'}, {'York': 'compound'}, {'City': 'compound'}, {'draft': 'compound'}, {'riots': 'ROOT'}]","['new', 'york', 'city', 'draft', 'riots']"
Capture of Grenada (1779),"[{'Capture': 'NOUN'}, {'Grenada': 'PROPN'}, {'1779': 'NUM'}]","[{'Capture': 'NN'}, {'Grenada': 'NNP'}, {'1779': 'CD'}]","[{'Grenada': 'GPE'}, {'1779': 'DATE'}]","[{'Capture': 'ROOT'}, {'Grenada': 'pobj'}, {'1779': 'appos'}]","['capture', 'grenada']"
Gwangju Uprising,"[{'Gwangju': 'PROPN'}, {'Uprising': 'NOUN'}]","[{'Gwangju': 'NNP'}, {'Uprising': 'NN'}]",[],"[{'Gwangju': 'compound'}, {'Uprising': 'ROOT'}]","['gwangju', 'uprising']"
Belgian Revolution,"[{'Belgian': 'PROPN'}, {'Revolution': 'PROPN'}]","[{'Belgian': 'NNP'}, {'Revolution': 'NNP'}]","[{'Belgian': 'EVENT'}, {'Revolution': 'EVENT'}]","[{'Belgian': 'compound'}, {'Revolution': 'ROOT'}]","['belgian', 'revolution']"
Armenian Genocide,"[{'Armenian': 'ADJ'}, {'Genocide': 'PROPN'}]","[{'Armenian': 'JJ'}, {'Genocide': 'NNP'}]","[{'Armenian': 'PERSON'}, {'Genocide': 'PERSON'}]","[{'Armenian': 'amod'}, {'Genocide': 'ROOT'}]","['armenian', 'genocide']"
Great Train Robbery (1963),"[{'Great': 'PROPN'}, {'Train': 'PROPN'}, {'Robbery': 'PROPN'}, {'1963': 'NUM'}]","[{'Great': 'NNP'}, {'Train': 'NNP'}, {'Robbery': 'NNP'}, {'1963': 'CD'}]","[{'Great': 'WORK_OF_ART'}, {'Train': 'WORK_OF_ART'}, {'Robbery': 'WORK_OF_ART'}, {'1963': 'DATE'}]","[{'Great': 'compound'}, {'Train': 'compound'}, {'Robbery': 'ROOT'}, {'1963': 'appos'}]","['great', 'train', 'robbery']"
Battle of Mokra (July 1462),"[{'Battle': 'NOUN'}, {'Mokra': 'PROPN'}, {'July': 'PROPN'}, {'1462': 'NUM'}]","[{'Battle': 'NN'}, {'Mokra': 'NNP'}, {'July': 'NNP'}, {'1462': 'CD'}]","[{'July': 'DATE'}, {'1462': 'DATE'}]","[{'Battle': 'ROOT'}, {'Mokra': 'pobj'}, {'July': 'npadvmod'}, {'1462': 'nummod'}]","['battle', 'mokra', 'july']"
Wounded Knee incident,"[{'Wounded': 'VERB'}, {'Knee': 'PROPN'}, {'incident': 'NOUN'}]","[{'Wounded': 'VBN'}, {'Knee': 'NNP'}, {'incident': 'NN'}]",[],"[{'Wounded': 'amod'}, {'Knee': 'compound'}, {'incident': 'ROOT'}]","['wounded', 'knee', 'incident']"
Slammiversary (2005),"[{'Slammiversary': 'NOUN'}, {'2005': 'NUM'}]","[{'Slammiversary': 'NN'}, {'2005': 'CD'}]",[],"[{'Slammiversary': 'ROOT'}, {'2005': 'appos'}]",['slammiversary']
Seljuq campaigns in the Aegean,"[{'Seljuq': 'PROPN'}, {'campaigns': 'VERB'}, {'Aegean': 'NOUN'}]","[{'Seljuq': 'NNP'}, {'campaigns': 'VBZ'}, {'Aegean': 'NN'}]",[{'Aegean': 'NORP'}],"[{'Seljuq': 'nsubj'}, {'campaigns': 'ROOT'}, {'Aegean': 'pobj'}]","['seljuq', 'campaigns', 'aegean']"
Court Line Flight 95,"[{'Court': 'PROPN'}, {'Line': 'PROPN'}, {'Flight': 'PROPN'}, {'95': 'NUM'}]","[{'Court': 'NNP'}, {'Line': 'NNP'}, {'Flight': 'NNP'}, {'95': 'CD'}]",[],"[{'Court': 'compound'}, {'Line': 'compound'}, {'Flight': 'ROOT'}, {'95': 'nummod'}]","['court', 'line', 'flight']"
Project Rulison,"[{'Project': 'PROPN'}, {'Rulison': 'PROPN'}]","[{'Project': 'NNP'}, {'Rulison': 'NNP'}]",[],"[{'Project': 'compound'}, {'Rulison': 'ROOT'}]","['project', 'rulison']"
Hurricane Francelia,"[{'Hurricane': 'PROPN'}, {'Francelia': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Francelia': 'NNP'}]","[{'Hurricane': 'EVENT'}, {'Francelia': 'EVENT'}]","[{'Hurricane': 'compound'}, {'Francelia': 'ROOT'}]","['hurricane', 'francelia']"
Jebel Akhdar War,"[{'Jebel': 'PROPN'}, {'Akhdar': 'PROPN'}, {'War': 'PROPN'}]","[{'Jebel': 'NNP'}, {'Akhdar': 'NNP'}, {'War': 'NNP'}]","[{'Jebel': 'ORG'}, {'Akhdar': 'ORG'}, {'War': 'ORG'}]","[{'Jebel': 'compound'}, {'Akhdar': 'compound'}, {'War': 'ROOT'}]","['jebel', 'akhdar', 'war']"
Battle of Château-Thierry (1918),"[{'Battle': 'NOUN'}, {'Château': 'PROPN'}, {'Thierry': 'PROPN'}, {'1918': 'NUM'}]","[{'Battle': 'NN'}, {'Château': 'NNP'}, {'Thierry': 'NNP'}, {'1918': 'CD'}]",[],"[{'Battle': 'ROOT'}, {'Château': 'compound'}, {'Thierry': 'pobj'}, {'1918': 'npadvmod'}]","['battle', 'château', 'thierry']"
Brooklyn Theatre fire,"[{'Brooklyn': 'PROPN'}, {'Theatre': 'PROPN'}, {'fire': 'NOUN'}]","[{'Brooklyn': 'NNP'}, {'Theatre': 'NNP'}, {'fire': 'NN'}]","[{'Brooklyn': 'PERSON'}, {'Theatre': 'PERSON'}]","[{'Brooklyn': 'compound'}, {'Theatre': 'compound'}, {'fire': 'ROOT'}]","['brooklyn', 'theatre', 'fire']"
Air Lanka Flight 512,"[{'Air': 'PROPN'}, {'Lanka': 'PROPN'}, {'Flight': 'PROPN'}, {'512': 'NUM'}]","[{'Air': 'NNP'}, {'Lanka': 'NNP'}, {'Flight': 'NNP'}, {'512': 'CD'}]","[{'Air': 'PRODUCT'}, {'Lanka': 'PRODUCT'}, {'Flight': 'PRODUCT'}, {'512': 'PRODUCT'}]","[{'Air': 'compound'}, {'Lanka': 'compound'}, {'Flight': 'ROOT'}, {'512': 'nummod'}]","['air', 'lanka', 'flight']"
First Battle of al-Faw,"[{'Battle': 'PROPN'}, {'al': 'PROPN'}, {'Faw': 'PROPN'}]","[{'Battle': 'NNP'}, {'al': 'NNP'}, {'Faw': 'NNP'}]","[{'al': 'PERSON'}, {'Faw': 'PERSON'}]","[{'Battle': 'ROOT'}, {'al': 'compound'}, {'Faw': 'pobj'}]","['battle', 'al', 'faw']"
First Ostend Raid,"[{'Ostend': 'PROPN'}, {'Raid': 'PROPN'}]","[{'Ostend': 'NNP'}, {'Raid': 'NNP'}]",[],"[{'Ostend': 'compound'}, {'Raid': 'ROOT'}]","['ostend', 'raid']"
Paléo Festival,"[{'Paléo': 'NOUN'}, {'Festival': 'PROPN'}]","[{'Paléo': 'NN'}, {'Festival': 'NNP'}]",[],"[{'Paléo': 'ROOT'}, {'Festival': 'dobj'}]","['paléo', 'festival']"
